ID,URL,Title,Subscribers
UCT9aAG1f-OeCs-7rWBKSHSg,https://www.youtube.com/channel/UCT9aAG1f-OeCs-7rWBKSHSg,Vatican News,1
UCRHeFFsTRJVvHmBJ5TBgSHw,https://www.youtube.com/channel/UCRHeFFsTRJVvHmBJ5TBgSHw,HISTORY NEWS,1
UCOe_y6KKvS3PdIfb9q9pGug,https://www.youtube.com/channel/UCOe_y6KKvS3PdIfb9q9pGug,SomeGoodNews,2570000
UC9OlWHkFGBz08r7OXwqx3Sg,https://www.youtube.com/channel/UC9OlWHkFGBz08r7OXwqx3Sg,Aleph News,9870
UCPS4LTgUep_4z_JmV-G82FQ,https://www.youtube.com/channel/UCPS4LTgUep_4z_JmV-G82FQ,Aarohi News,21600
UCxcrzzhQDj5zKJbXfIscCtg,https://www.youtube.com/channel/UCxcrzzhQDj5zKJbXfIscCtg,ABC News In-depth,489000
UCbnbTAM5A3EOm_6NHRsO-Fw,https://www.youtube.com/channel/UCbnbTAM5A3EOm_6NHRsO-Fw,emarat news,746
UCkKJhKO73xF1pK5h9R82ZGQ,https://www.youtube.com/channel/UCkKJhKO73xF1pK5h9R82ZGQ,MBS NEWS,25800
UCTY7vymUZ_u1y-ORDeDeTvg,https://www.youtube.com/channel/UCTY7vymUZ_u1y-ORDeDeTvg,Cannabis - News & Lifestyle,3670
UCgPYoC9DaCK5FjhDF7fGzOQ,https://www.youtube.com/channel/UCgPYoC9DaCK5FjhDF7fGzOQ,Aaja Ko News TV,Hidden
UCfDQyntzz5lTQsg7-dB58Yg,https://www.youtube.com/channel/UCfDQyntzz5lTQsg7-dB58Yg,10 NEWS,Hidden
UCPg8hUOnnXkmLG0FeUAcYdw,https://www.youtube.com/channel/UCPg8hUOnnXkmLG0FeUAcYdw,Tommy Sotomayor News Raw,115000
UC20ol806R8Gvp8jYwMYeaEw,https://www.youtube.com/channel/UC20ol806R8Gvp8jYwMYeaEw,NEWS SPORTS,31
UCItrW1OSqo7H7goU7_lv4AA,https://www.youtube.com/channel/UCItrW1OSqo7H7goU7_lv4AA,NEWS野郎,2860
UCJD2Br_xC-3vY4nkJ9YPYDA,https://www.youtube.com/channel/UCJD2Br_xC-3vY4nkJ9YPYDA,Nippon TV News 24 Japan,12900
UCQWBfRytkkPDK3X_f10LsgQ,https://www.youtube.com/channel/UCQWBfRytkkPDK3X_f10LsgQ,Ultras News,Hidden
UCL4BwOrBEKggPyqsdVpraFg,https://www.youtube.com/channel/UCL4BwOrBEKggPyqsdVpraFg,Johe News,13700
UCViBPFShJixLhiy6eWfzzkg,https://www.youtube.com/channel/UCViBPFShJixLhiy6eWfzzkg,News Crypto,Hidden
UCm9gB-bXm9BIOapdzLpivjw,https://www.youtube.com/channel/UCm9gB-bXm9BIOapdzLpivjw,News Watch,Hidden
UC-vs6qeIJ-yURMftkt6jJlg,https://www.youtube.com/channel/UC-vs6qeIJ-yURMftkt6jJlg,TRUMPET NEWS,49200
UCZ3NEo8rccO-3JTxoIyNXeQ,https://www.youtube.com/channel/UCZ3NEo8rccO-3JTxoIyNXeQ,Dz News,Hidden
UC4DNHhqWtDKvy8du1gKXJ7w,https://www.youtube.com/channel/UC4DNHhqWtDKvy8du1gKXJ7w,sada news,2250
UC4gPTc1AfX5ISkeowJJOqjg,https://www.youtube.com/channel/UC4gPTc1AfX5ISkeowJJOqjg,GOLD News,602
UCtsfmfsVDXiNLhOvGM3VxTg,https://www.youtube.com/channel/UCtsfmfsVDXiNLhOvGM3VxTg,澳門日報-Macao Daily News,12300
UCHiG9-5gaXguxizXlVQIiEA,https://www.youtube.com/channel/UCHiG9-5gaXguxizXlVQIiEA,MMM News,1120
UCMhnyZS-rjwQm5TrtHd4SMQ,https://www.youtube.com/channel/UCMhnyZS-rjwQm5TrtHd4SMQ,Brilio News,42300
UCLTZ5y21NnklrxpU5AfWd8w,https://www.youtube.com/channel/UCLTZ5y21NnklrxpU5AfWd8w,Prime9 News,387000
UCl9abQAXRepSPOqWWFnA3vQ,https://www.youtube.com/channel/UCl9abQAXRepSPOqWWFnA3vQ,News金探號,50700
UCKS2lBhhZZGipYENVHxMBkQ,https://www.youtube.com/channel/UCKS2lBhhZZGipYENVHxMBkQ,HW News English,174000
UCElJZvY_RVra6qjD8WSQYog,https://www.youtube.com/channel/UCElJZvY_RVra6qjD8WSQYog,Public News,1460000
UCSq2CJEZXji5kA5d8tLwOCQ,https://www.youtube.com/channel/UCSq2CJEZXji5kA5d8tLwOCQ,DOG NEWS,Hidden
UCsEwpieG_XmBvPlfYrv9Afg,https://www.youtube.com/channel/UCsEwpieG_XmBvPlfYrv9Afg,India Ahead News,77900
UCUuwRe-HvsOlDuGWh6mEL0w,https://www.youtube.com/channel/UCUuwRe-HvsOlDuGWh6mEL0w,Busted News,5020
UCv-RAtLRRB953w_TbU_uVqg,https://www.youtube.com/channel/UCv-RAtLRRB953w_TbU_uVqg,Riverdale News,Hidden
UCWN21Y5flxzvaJynw4tL8wQ,https://www.youtube.com/channel/UCWN21Y5flxzvaJynw4tL8wQ,dz NEWS,1980
UCvlj0IzjSnNoduQF0l3VGng,https://www.youtube.com/channel/UCvlj0IzjSnNoduQF0l3VGng,Some More News,475000
UCqsDMOucTPxRHDgsvfrwxWw,https://www.youtube.com/channel/UCqsDMOucTPxRHDgsvfrwxWw,Eyewitness News WEHT WTVW,27700
UChirEOpgFCupRAk5etXqPaA,https://www.youtube.com/channel/UChirEOpgFCupRAk5etXqPaA,Bloomberg Quicktake: Now,801000
UCzBWJ_JjfZ3oxds_ysnEebA,https://www.youtube.com/channel/UCzBWJ_JjfZ3oxds_ysnEebA,SMA News Today,583
UCfpu5uFFu0g5hGWY_dvnhuA,https://www.youtube.com/channel/UCfpu5uFFu0g5hGWY_dvnhuA,SGV NEWS FIRST,104000
UCsF9j0yuy_BCalo7hXFInXg,https://www.youtube.com/channel/UCsF9j0yuy_BCalo7hXFInXg,Thinaboomi - Latest Tamil News Channel,325000
UCe8w5we8CIarc-OGjkK-Zag,https://www.youtube.com/channel/UCe8w5we8CIarc-OGjkK-Zag,UWH NEWS,1260
UC0tXMBK5jwvUpr_aVmGb4tA,https://www.youtube.com/channel/UC0tXMBK5jwvUpr_aVmGb4tA,Bharat News TV,159000
UCnvKe0Y-McD73i22NjQWibw,https://www.youtube.com/channel/UCnvKe0Y-McD73i22NjQWibw,News Egypt,5330
UCr8pq8JvIep-ctbBgTWZ1tg,https://www.youtube.com/channel/UCr8pq8JvIep-ctbBgTWZ1tg,Cryptocurrency News,454
UC-inGkOwn_su3qh40RYC11A,https://www.youtube.com/channel/UC-inGkOwn_su3qh40RYC11A,TRIBUN LAMPUNG NEWS VIDEO,76000
UCbPLizEYvHhSPl55u0N24Rg,https://www.youtube.com/channel/UCbPLizEYvHhSPl55u0N24Rg,IPA NEWS,682
UCS-PK1cRtdeVupzhzxQ5FSA,https://www.youtube.com/channel/UCS-PK1cRtdeVupzhzxQ5FSA,CryptoCoin.News,9920
UCueJOS3ZjWyTtRU9bnx9XFw,https://www.youtube.com/channel/UCueJOS3ZjWyTtRU9bnx9XFw,WREG News Channel 3,17200
UClpatRkkqufPaIgO4uH4DMw,https://www.youtube.com/channel/UClpatRkkqufPaIgO4uH4DMw,khizan news,25800
